,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,anom_1,anom_2,anom_3,anom_4,anom_5,anom_6,anom_7,anom_8
2022-01-04 04:30:00,2.23,0.935,0.674,-0.027000000000000003,0.9109999999999999,0.20199999999999999,3.11,1.139,False,False,False,True,False,False,False,False
2022-01-04 04:40:00,2.2319999999999998,0.935,0.6729999999999999,-0.026000000000000002,0.912,0.20199999999999999,3.11,1.135,False,False,False,True,False,False,False,False
2022-01-04 04:50:00,2.2319999999999998,0.9329999999999999,0.672,-0.025,0.912,0.203,3.111,1.131,False,False,False,True,False,False,False,False
2022-01-04 05:00:00,2.2319999999999998,0.9329999999999999,0.6709999999999999,-0.021,0.9129999999999999,0.204,3.112,1.126,False,False,False,True,False,False,False,False
2022-01-04 05:10:00,2.233,0.9309999999999999,0.667,-0.019,0.914,0.204,3.114,1.123,False,False,False,True,False,False,False,False
2022-01-04 05:20:00,2.233,0.9309999999999999,0.6679999999999999,-0.018000000000000002,0.914,0.20600000000000002,3.115,1.119,False,False,False,True,False,False,False,False
2022-01-04 05:30:00,2.234,0.93,0.665,-0.016,0.9159999999999999,0.207,3.116,1.1179999999999999,False,False,False,True,False,False,False,False
2022-01-04 05:40:00,2.235,0.93,0.6679999999999999,-0.013000000000000001,0.9179999999999999,0.209,3.117,1.114,False,False,False,True,False,False,False,False
2022-01-04 05:50:00,2.2359999999999998,0.93,0.6659999999999999,-0.012,0.919,0.212,3.117,1.112,False,False,False,True,False,False,False,False
2022-01-04 06:00:00,2.237,0.929,0.665,-0.009000000000000001,0.919,0.214,3.1189999999999998,1.109,False,False,False,True,False,False,False,False
2022-01-04 06:10:00,2.238,0.9279999999999999,0.662,-0.006999999999999999,0.92,0.214,3.1210000000000004,1.105,False,False,False,True,False,False,False,False
2022-01-04 06:20:00,2.238,0.927,0.6629999999999999,-0.005,0.922,0.214,3.122,1.103,False,False,False,True,False,False,False,False
2022-01-04 06:30:00,2.238,0.9259999999999999,0.6609999999999999,-0.002,0.9229999999999999,0.21600000000000003,3.123,1.1,False,False,False,True,False,False,False,False
2022-01-04 06:40:00,2.239,0.925,0.66,-0.001,0.924,0.21600000000000003,3.1239999999999997,1.0959999999999999,False,False,False,True,False,False,False,False
2022-01-04 06:50:00,2.241,0.924,0.66,0.001,0.925,0.21899999999999997,3.125,1.093,False,False,False,False,False,False,False,False
2022-01-04 07:00:00,2.242,0.9229999999999999,0.657,0.001,0.924,0.22,3.1260000000000003,1.089,False,False,False,False,False,False,False,False
2022-01-04 07:10:00,2.242,0.92,0.657,0.003,0.924,0.22,3.127,1.084,False,False,False,False,False,False,False,False
2022-01-04 07:20:00,2.242,0.9209999999999999,0.655,0.005,0.927,0.221,3.127,1.082,False,False,False,False,False,False,False,False
2022-01-04 07:30:00,2.241,0.919,0.655,0.006,0.9259999999999999,0.222,3.1289999999999996,1.08,False,False,False,False,False,False,False,False
2022-01-04 07:40:00,2.241,0.917,0.652,0.009000000000000001,0.927,0.222,3.1289999999999996,1.0759999999999998,False,False,False,False,False,False,False,False
2022-01-04 07:50:00,2.242,0.915,0.652,0.009000000000000001,0.9279999999999999,0.222,3.13,1.072,False,False,False,False,False,False,False,False
2022-01-04 08:00:00,2.242,0.9129999999999999,0.65,0.011000000000000001,0.927,0.223,3.1289999999999996,1.068,False,False,False,False,False,False,False,False
2022-01-04 08:10:00,2.242,0.9109999999999999,0.649,0.013000000000000001,0.9279999999999999,0.22399999999999998,3.13,1.065,False,False,False,False,False,False,False,False
2022-01-04 08:20:00,2.241,0.909,0.6459999999999999,0.015,0.927,0.22399999999999998,3.1310000000000002,1.062,False,False,False,False,False,False,False,False
2022-01-04 08:30:00,2.241,0.9059999999999999,0.644,0.017,0.927,0.223,3.1310000000000002,1.058,False,False,False,False,False,False,False,False
2022-01-04 08:40:00,2.239,0.904,0.643,0.019,0.925,0.223,3.1310000000000002,1.055,False,False,False,False,False,False,False,False
2022-01-04 08:50:00,2.238,0.9009999999999999,0.6409999999999999,0.024,0.924,0.223,3.1310000000000002,1.052,False,False,False,False,False,False,False,False
2022-01-04 09:00:00,2.238,0.899,0.64,0.028999999999999998,0.9259999999999999,0.222,3.13,1.0490000000000002,False,False,False,False,False,False,False,False
2022-01-04 09:10:00,2.237,0.8959999999999999,0.636,0.033,0.924,0.221,3.128,1.044,False,False,False,False,False,False,False,False
2022-01-04 09:20:00,2.237,0.893,0.635,0.04,0.9229999999999999,0.221,3.1289999999999996,1.0390000000000001,False,False,False,False,False,False,False,False
2022-01-04 09:30:00,2.2359999999999998,0.8909999999999999,0.635,0.048,0.9229999999999999,0.21899999999999997,3.127,1.036,False,False,False,False,False,False,False,False
2022-01-04 09:40:00,2.234,0.888,0.631,0.057,0.922,0.21899999999999997,3.128,1.031,False,False,False,False,False,False,False,False
2022-01-04 09:50:00,2.233,0.885,0.63,0.066,0.92,0.218,3.1260000000000003,1.026,False,False,False,False,False,False,False,False
2022-01-04 10:00:00,2.2319999999999998,0.883,0.631,0.076,0.919,0.217,3.1260000000000003,1.022,False,False,False,False,False,False,False,False
2022-01-04 10:10:00,2.2319999999999998,0.8809999999999999,0.636,0.08800000000000001,0.919,0.217,3.1239999999999997,1.02,False,False,False,False,False,False,False,False
2022-01-04 10:20:00,2.231,0.878,0.65,0.10099999999999999,0.9179999999999999,0.21600000000000003,3.123,1.016,False,False,False,False,False,False,False,False
2022-01-04 10:30:00,2.231,0.8740000000000001,0.6709999999999999,0.11599999999999999,0.9179999999999999,0.215,3.123,1.012,False,False,False,False,False,False,False,False
2022-01-04 10:40:00,2.229,0.871,0.698,0.13,0.914,0.214,3.1210000000000004,1.0070000000000001,False,False,False,False,False,False,False,False
2022-01-04 10:50:00,2.227,0.868,0.731,0.14300000000000002,0.914,0.213,3.1189999999999998,1.002,False,False,False,False,False,False,False,False
2022-01-04 11:00:00,2.225,0.865,0.767,0.156,0.912,0.21100000000000002,3.1180000000000003,0.997,False,False,False,False,False,False,False,False
2022-01-04 11:10:00,2.224,0.861,0.8079999999999999,0.17,0.91,0.209,3.117,0.993,False,False,False,False,False,False,False,False
2022-01-04 11:20:00,2.2230000000000003,0.857,0.85,0.185,0.909,0.209,3.114,0.987,False,False,False,False,False,False,False,False
2022-01-04 11:30:00,2.222,0.8540000000000001,0.893,0.19699999999999998,0.9079999999999999,0.207,3.11,0.982,False,False,False,False,False,False,False,False
2022-01-04 11:40:00,2.22,0.85,0.938,0.21,0.905,0.20600000000000002,3.109,0.978,False,False,False,False,False,False,False,False
2022-01-04 11:50:00,2.219,0.846,0.985,0.223,0.904,0.204,3.108,0.9740000000000001,False,False,False,False,False,False,False,False
2022-01-04 12:00:00,2.218,0.843,1.03,0.23399999999999999,0.9009999999999999,0.203,3.1069999999999998,0.971,False,False,False,False,False,False,False,False
2022-01-04 12:10:00,2.215,0.84,1.074,0.243,0.9,0.20199999999999999,3.105,0.9670000000000001,False,False,False,False,False,False,False,False
2022-01-04 12:20:00,2.214,0.8370000000000001,1.113,0.25,0.898,0.2,3.1039999999999996,0.963,False,False,False,False,False,False,False,False
2022-01-04 12:30:00,2.213,0.833,1.146,0.255,0.8959999999999999,0.198,3.102,0.9590000000000001,False,False,False,False,False,False,False,False
2022-01-04 12:40:00,2.213,0.8290000000000001,1.172,0.261,0.895,0.198,3.1010000000000004,0.955,False,False,False,False,False,False,False,False
2022-01-04 12:50:00,2.21,0.826,1.1909999999999998,0.27399999999999997,0.894,0.19699999999999998,3.1,0.95,False,False,False,False,False,False,False,False
2022-01-04 13:00:00,2.209,0.823,1.203,0.28,0.892,0.195,3.1,0.946,False,False,False,False,False,False,False,False
2022-01-04 13:10:00,2.206,0.818,1.203,0.285,0.89,0.19399999999999998,3.097,0.941,False,False,False,False,False,False,False,False
2022-01-04 13:20:00,2.2030000000000003,0.8140000000000001,1.197,0.28600000000000003,0.887,0.19,3.093,0.937,False,False,False,False,False,False,False,False
2022-01-04 13:30:00,2.202,0.81,1.185,0.28800000000000003,0.8859999999999999,0.187,3.093,0.9329999999999999,False,False,False,False,False,False,False,False
2022-01-04 13:40:00,2.198,0.805,1.167,0.29,0.884,0.185,3.091,0.929,False,False,False,False,False,False,False,False
2022-01-04 13:50:00,2.197,0.8009999999999999,1.148,0.29100000000000004,0.8809999999999999,0.183,3.09,0.924,False,False,False,False,False,False,False,False
2022-01-04 14:00:00,2.195,0.7959999999999999,1.129,0.292,0.88,0.18100000000000002,3.088,0.9209999999999999,False,False,False,False,False,False,False,False
2022-01-04 14:10:00,2.194,0.7929999999999999,1.109,0.294,0.877,0.179,3.0860000000000003,0.9159999999999999,False,False,False,False,False,False,False,False
2022-01-04 14:20:00,2.191,0.79,1.088,0.294,0.8759999999999999,0.17800000000000002,3.0839999999999996,0.9109999999999999,False,False,False,False,False,False,False,False
2022-01-04 14:30:00,2.189,0.785,1.067,0.295,0.8740000000000001,0.175,3.083,0.907,False,False,False,False,False,False,False,False
2022-01-04 14:40:00,2.187,0.779,1.046,0.294,0.872,0.172,3.082,0.904,False,False,False,False,False,False,False,False
2022-01-04 14:50:00,2.184,0.775,1.024,0.292,0.87,0.16899999999999998,3.0789999999999997,0.898,False,False,False,False,False,False,False,False
2022-01-04 15:00:00,2.181,0.77,1.002,0.292,0.867,0.168,3.077,0.894,False,False,False,False,False,False,False,False
2022-01-04 15:10:00,2.1790000000000003,0.7659999999999999,0.981,0.29100000000000004,0.866,0.166,3.076,0.889,False,False,False,False,False,False,False,False
2022-01-04 15:20:00,2.176,0.762,0.96,0.287,0.8640000000000001,0.163,3.073,0.885,False,False,False,False,False,False,False,False
2022-01-04 15:30:00,2.175,0.757,0.937,0.284,0.861,0.161,3.071,0.88,False,False,False,False,False,False,False,False
2022-01-04 15:40:00,2.1719999999999997,0.753,0.917,0.282,0.8590000000000001,0.159,3.07,0.8759999999999999,False,False,False,False,False,False,False,False
2022-01-04 15:50:00,2.171,0.7490000000000001,0.898,0.27899999999999997,0.857,0.157,3.068,0.872,False,False,False,False,False,False,False,False
2022-01-04 16:00:00,2.17,0.745,0.88,0.278,0.856,0.156,3.0669999999999997,0.868,False,False,False,False,False,False,False,False
2022-01-04 16:10:00,2.167,0.7440000000000001,0.861,0.27699999999999997,0.856,0.155,3.0669999999999997,0.865,False,False,False,False,False,False,False,False
2022-01-04 16:20:00,2.167,0.742,0.8440000000000001,0.276,0.855,0.155,3.0660000000000003,0.861,False,False,False,False,False,False,False,False
2022-01-04 16:30:00,2.167,0.74,0.83,0.275,0.855,0.156,3.0669999999999997,0.8590000000000001,False,False,False,False,False,False,False,False
2022-01-04 16:40:00,2.165,0.7390000000000001,0.8140000000000001,0.27399999999999997,0.855,0.156,3.0669999999999997,0.856,False,False,False,False,False,False,False,False
2022-01-04 16:50:00,2.167,0.737,0.799,0.27399999999999997,0.855,0.157,3.068,0.855,False,False,False,False,False,False,False,False
2022-01-04 17:00:00,2.167,0.737,0.7859999999999999,0.27399999999999997,0.856,0.157,3.07,0.8540000000000001,False,False,False,False,False,False,False,False
2022-01-04 17:10:00,2.166,0.7340000000000001,0.7709999999999999,0.273,0.857,0.157,3.069,0.851,False,False,False,False,False,False,False,False
2022-01-04 17:20:00,2.166,0.732,0.7559999999999999,0.271,0.856,0.157,3.068,0.848,False,False,False,False,False,False,False,False
2022-01-04 17:30:00,2.168,0.731,0.7440000000000001,0.271,0.856,0.157,3.069,0.847,False,False,False,False,False,False,False,False
2022-01-04 17:40:00,2.167,0.7290000000000001,0.7340000000000001,0.27,0.856,0.157,3.069,0.845,False,False,False,False,False,False,False,False
2022-01-04 17:50:00,2.168,0.727,0.721,0.27,0.857,0.16,3.07,0.843,False,False,False,False,False,False,False,False
2022-01-04 18:00:00,2.169,0.726,0.7120000000000001,0.271,0.8590000000000001,0.161,3.071,0.8420000000000001,False,False,False,False,False,False,False,False
2022-01-04 18:10:00,2.17,0.723,0.703,0.272,0.86,0.163,3.072,0.84,False,False,False,False,False,False,False,False
2022-01-04 18:20:00,2.171,0.722,0.693,0.272,0.861,0.16399999999999998,3.074,0.84,False,False,False,False,False,False,False,False
2022-01-04 18:30:00,2.1719999999999997,0.723,0.687,0.272,0.863,0.168,3.075,0.84,False,False,False,False,False,False,False,False
2022-01-04 18:40:00,2.173,0.73,0.68,0.273,0.867,0.16899999999999998,3.0810000000000004,0.848,False,False,False,False,False,False,False,False
2022-01-04 18:50:00,2.175,0.728,0.672,0.275,0.872,0.171,3.083,0.843,False,False,False,False,False,False,False,False
2022-01-04 19:00:00,2.177,0.728,0.6659999999999999,0.27399999999999997,0.872,0.17300000000000001,3.0839999999999996,0.8420000000000001,False,False,False,False,False,False,False,False
2022-01-04 19:10:00,2.1790000000000003,0.728,0.66,0.275,0.875,0.174,3.0869999999999997,0.8420000000000001,False,False,False,False,False,False,False,False
2022-01-04 19:20:00,2.181,0.726,0.6509999999999999,0.27399999999999997,0.875,0.175,3.0869999999999997,0.841,False,False,False,False,False,False,False,False
2022-01-04 19:30:00,2.186,0.723,0.645,0.272,0.8740000000000001,0.177,3.088,0.8370000000000001,False,False,False,False,False,False,False,False
2022-01-04 19:40:00,2.187,0.722,0.639,0.26899999999999996,0.873,0.179,3.088,0.835,False,False,False,False,False,False,False,False
2022-01-04 19:50:00,2.187,0.7190000000000001,0.632,0.26899999999999996,0.8740000000000001,0.18100000000000002,3.09,0.8320000000000001,False,False,False,False,False,False,False,False
2022-01-04 20:00:00,2.187,0.7170000000000001,0.626,0.267,0.8740000000000001,0.182,3.089,0.83,False,False,False,False,False,False,False,False
2022-01-04 20:10:00,2.188,0.715,0.618,0.266,0.8740000000000001,0.18100000000000002,3.09,0.8270000000000001,False,False,False,False,False,False,False,False
2022-01-04 20:20:00,2.189,0.713,0.614,0.262,0.873,0.18,3.089,0.8240000000000001,False,False,False,False,False,False,False,False
2022-01-04 20:30:00,2.189,0.711,0.607,0.26,0.871,0.18,3.088,0.8240000000000001,False,False,False,False,False,False,False,False
2022-01-04 20:40:00,2.189,0.7120000000000001,0.603,0.257,0.871,0.18,3.0869999999999997,0.82,False,False,False,False,False,False,False,False
2022-01-04 20:50:00,2.19,0.711,0.597,0.257,0.8740000000000001,0.18,3.089,0.82,False,False,False,False,False,False,False,False
2022-01-04 21:00:00,2.19,0.71,0.593,0.256,0.8740000000000001,0.18100000000000002,3.091,0.8190000000000001,False,False,False,False,False,False,False,False
2022-01-04 21:10:00,2.19,0.7090000000000001,0.5920000000000001,0.254,0.8740000000000001,0.18100000000000002,3.091,0.818,False,False,False,False,False,False,False,False
2022-01-04 21:20:00,2.19,0.7090000000000001,0.586,0.253,0.875,0.183,3.092,0.8170000000000001,False,False,False,False,False,False,False,False
2022-01-04 21:30:00,2.189,0.71,0.581,0.252,0.875,0.183,3.092,0.8170000000000001,False,False,False,False,False,False,False,False
2022-01-04 21:40:00,2.19,0.7090000000000001,0.578,0.25,0.8759999999999999,0.185,3.093,0.815,False,False,False,False,False,False,False,False
2022-01-04 21:50:00,2.19,0.7070000000000001,0.5760000000000001,0.249,0.8759999999999999,0.185,3.094,0.815,False,False,False,False,False,False,False,False
2022-01-04 22:00:00,2.19,0.708,0.5720000000000001,0.247,0.878,0.188,3.095,0.8140000000000001,False,False,False,False,False,False,False,False
2022-01-04 22:10:00,2.19,0.708,0.569,0.24600000000000002,0.878,0.18600000000000003,3.095,0.8109999999999999,False,False,False,False,False,False,False,False
2022-01-04 22:20:00,2.191,0.7040000000000001,0.565,0.242,0.878,0.18899999999999997,3.096,0.81,False,False,False,False,False,False,False,False
2022-01-04 22:30:00,2.191,0.7020000000000001,0.564,0.24100000000000002,0.88,0.18899999999999997,3.096,0.807,False,False,False,False,False,False,False,False
2022-01-04 22:40:00,2.191,0.701,0.56,0.24100000000000002,0.88,0.19,3.0989999999999998,0.805,False,False,False,False,False,False,False,False
2022-01-04 22:50:00,2.1919999999999997,0.6990000000000001,0.5589999999999999,0.239,0.88,0.18899999999999997,3.0989999999999998,0.804,False,False,False,False,False,False,False,False
2022-01-04 23:00:00,2.195,0.698,0.56,0.235,0.882,0.188,3.097,0.804,False,False,False,False,False,False,False,False
2022-01-04 23:10:00,2.194,0.698,0.557,0.23199999999999998,0.88,0.187,3.096,0.8009999999999999,False,False,False,False,False,False,False,False
2022-01-04 23:20:00,2.1919999999999997,0.695,0.5539999999999999,0.228,0.879,0.187,3.094,0.799,False,False,False,False,False,False,False,False
2022-01-04 23:30:00,2.191,0.6940000000000001,0.5489999999999999,0.226,0.8759999999999999,0.18600000000000003,3.093,0.794,False,False,False,False,False,False,False,False
2022-01-04 23:40:00,2.19,0.688,0.547,0.223,0.8759999999999999,0.18600000000000003,3.093,0.79,False,False,False,False,False,False,False,False
2022-01-04 23:50:00,2.19,0.6859999999999999,0.545,0.21899999999999997,0.8740000000000001,0.184,3.091,0.7879999999999999,False,False,False,False,False,False,False,False
2022-01-05 00:00:00,2.19,0.6829999999999999,0.542,0.215,0.873,0.184,3.09,0.7829999999999999,False,False,False,False,False,False,False,False
2022-01-05 00:10:00,2.187,0.68,0.541,0.212,0.87,0.183,3.088,0.7809999999999999,False,False,False,False,False,False,False,False
2022-01-05 00:20:00,2.186,0.6779999999999999,0.5379999999999999,0.209,0.8690000000000001,0.183,3.0869999999999997,0.778,False,False,False,False,False,False,False,False
2022-01-05 00:30:00,2.184,0.6759999999999999,0.536,0.20600000000000002,0.868,0.183,3.0869999999999997,0.775,False,False,False,False,False,False,False,False
2022-01-05 00:40:00,2.1830000000000003,0.672,0.532,0.20199999999999999,0.866,0.18100000000000002,3.0839999999999996,0.77,False,False,False,False,False,False,False,False
2022-01-05 00:50:00,2.182,0.669,0.528,0.198,0.865,0.179,3.083,0.768,False,False,False,False,False,False,False,False
2022-01-05 01:00:00,2.18,0.6659999999999999,0.523,0.196,0.862,0.17800000000000002,3.0839999999999996,0.764,False,False,False,False,False,False,False,False
2022-01-05 01:10:00,2.1790000000000003,0.662,0.521,0.193,0.862,0.177,3.082,0.76,False,False,False,False,False,False,False,False
2022-01-05 01:20:00,2.178,0.662,0.521,0.192,0.861,0.177,3.083,0.758,False,False,False,False,False,False,False,False
2022-01-05 01:30:00,2.177,0.6609999999999999,0.517,0.18899999999999997,0.861,0.177,3.082,0.755,False,False,False,False,False,False,False,False
2022-01-05 01:40:00,2.177,0.659,0.515,0.187,0.86,0.17800000000000002,3.083,0.755,False,False,False,False,False,False,False,False
2022-01-05 01:50:00,2.177,0.657,0.514,0.184,0.858,0.177,3.082,0.752,False,False,False,False,False,False,False,False
2022-01-05 02:00:00,2.177,0.6559999999999999,0.513,0.18,0.858,0.17600000000000002,3.08,0.7490000000000001,False,False,False,False,False,False,False,False
2022-01-05 02:10:00,2.176,0.653,0.508,0.17800000000000002,0.857,0.17600000000000002,3.0789999999999997,0.746,False,False,False,False,False,False,False,False
2022-01-05 02:20:00,2.174,0.652,0.504,0.174,0.856,0.175,3.0789999999999997,0.743,False,False,False,False,False,False,False,False
2022-01-05 02:30:00,2.173,0.648,0.5,0.172,0.856,0.174,3.0780000000000003,0.74,False,False,False,False,False,False,False,False
2022-01-05 02:40:00,2.173,0.6459999999999999,0.499,0.168,0.853,0.174,3.077,0.738,False,False,False,False,False,False,False,False
2022-01-05 02:50:00,2.173,0.645,0.495,0.166,0.853,0.174,3.077,0.736,False,False,False,False,False,False,False,False
2022-01-05 03:00:00,2.171,0.643,0.493,0.16399999999999998,0.853,0.174,3.077,0.7340000000000001,False,False,False,False,False,False,False,False
2022-01-05 03:10:00,2.17,0.642,0.49200000000000005,0.163,0.852,0.17300000000000001,3.077,0.732,False,False,False,False,False,False,False,False
2022-01-05 03:20:00,2.17,0.6409999999999999,0.48700000000000004,0.16,0.852,0.17300000000000001,3.077,0.731,False,False,False,False,False,False,False,False
2022-01-05 03:30:00,2.17,0.64,0.486,0.158,0.852,0.17300000000000001,3.077,0.7290000000000001,False,False,False,False,False,False,False,False
2022-01-05 03:40:00,2.169,0.638,0.483,0.155,0.852,0.174,3.076,0.726,False,False,False,False,False,False,False,False
2022-01-05 03:50:00,2.168,0.637,0.48,0.153,0.853,0.17600000000000002,3.077,0.725,False,False,False,False,False,False,False,False
2022-01-05 04:00:00,2.17,0.636,0.478,0.152,0.853,0.175,3.077,0.7240000000000001,False,False,False,False,False,False,False,False
2022-01-05 04:10:00,2.169,0.635,0.478,0.151,0.8540000000000001,0.17600000000000002,3.0789999999999997,0.723,False,False,False,False,False,False,False,False
2022-01-05 04:20:00,2.17,0.634,0.47700000000000004,0.149,0.855,0.177,3.08,0.721,False,False,False,False,False,False,False,False
2022-01-05 04:30:00,2.171,0.634,0.474,0.147,0.855,0.17800000000000002,3.0789999999999997,0.72,False,False,False,False,False,False,False,False
2022-01-05 04:40:00,2.171,0.633,0.474,0.146,0.856,0.18,3.0810000000000004,0.7190000000000001,False,False,False,False,False,False,False,False
2022-01-05 04:50:00,2.1719999999999997,0.633,0.473,0.14800000000000002,0.857,0.18100000000000002,3.0839999999999996,0.72,False,False,False,False,False,False,False,False
2022-01-05 05:00:00,2.174,0.634,0.474,0.147,0.86,0.183,3.085,0.72,False,False,False,False,False,False,False,False
2022-01-05 05:10:00,2.176,0.634,0.473,0.146,0.862,0.182,3.0869999999999997,0.721,False,False,False,False,False,False,False,False
2022-01-05 05:20:00,2.178,0.635,0.47100000000000003,0.145,0.863,0.184,3.088,0.718,False,False,False,False,False,False,False,False
2022-01-05 05:30:00,2.178,0.634,0.47,0.14400000000000002,0.8640000000000001,0.185,3.088,0.7190000000000001,False,False,False,False,False,False,False,False
2022-01-05 05:40:00,2.1790000000000003,0.634,0.46799999999999997,0.14300000000000002,0.8640000000000001,0.188,3.089,0.718,False,False,False,False,False,False,False,False
2022-01-05 05:50:00,2.1790000000000003,0.635,0.467,0.14300000000000002,0.866,0.191,3.092,0.718,False,False,False,False,False,False,False,False
2022-01-05 06:00:00,2.18,0.635,0.469,0.145,0.868,0.19399999999999998,3.094,0.72,False,False,False,False,False,False,False,False
2022-01-05 06:10:00,2.1830000000000003,0.635,0.46799999999999997,0.145,0.87,0.195,3.096,0.718,False,False,False,False,False,False,False,False
2022-01-05 06:20:00,2.186,0.637,0.466,0.145,0.871,0.19699999999999998,3.0980000000000003,0.7190000000000001,False,False,False,False,False,False,False,False
2022-01-05 06:30:00,2.189,0.638,0.466,0.14300000000000002,0.8740000000000001,0.19699999999999998,3.1,0.718,False,False,False,False,False,False,False,False
2022-01-05 06:40:00,2.19,0.638,0.46399999999999997,0.14300000000000002,0.875,0.19899999999999998,3.102,0.718,False,False,False,False,False,False,False,False
2022-01-05 06:50:00,2.1919999999999997,0.638,0.465,0.142,0.8759999999999999,0.201,3.103,0.718,False,False,False,False,False,False,False,False
2022-01-05 07:00:00,2.193,0.639,0.46399999999999997,0.14300000000000002,0.8759999999999999,0.203,3.1060000000000003,0.718,False,False,False,False,False,False,False,False
2022-01-05 07:10:00,2.195,0.638,0.465,0.14300000000000002,0.879,0.20199999999999999,3.1060000000000003,0.718,False,False,False,False,False,False,False,False
2022-01-05 07:20:00,2.198,0.637,0.462,0.141,0.88,0.20199999999999999,3.1069999999999998,0.72,False,False,False,False,False,False,False,False
2022-01-05 07:30:00,2.199,0.637,0.46,0.139,0.88,0.20199999999999999,3.108,0.721,False,False,False,False,False,False,False,False
2022-01-05 07:40:00,2.198,0.636,0.45899999999999996,0.13699999999999998,0.8809999999999999,0.20199999999999999,3.108,0.721,False,False,False,False,False,False,False,False
2022-01-05 07:50:00,2.1959999999999997,0.636,0.456,0.135,0.88,0.203,3.1069999999999998,0.72,False,False,False,False,False,False,False,False
2022-01-05 08:00:00,2.195,0.637,0.45299999999999996,0.132,0.88,0.20199999999999999,3.1069999999999998,0.7170000000000001,False,False,False,False,False,False,False,False
2022-01-05 08:10:00,2.1919999999999997,0.634,0.452,0.129,0.878,0.203,3.108,0.716,False,False,False,False,False,False,False,False
2022-01-05 08:20:00,2.193,0.633,0.45,0.127,0.878,0.204,3.1069999999999998,0.713,False,False,False,False,False,False,False,False
2022-01-05 08:30:00,2.194,0.632,0.447,0.127,0.878,0.204,3.108,0.7140000000000001,False,False,False,False,False,False,False,False
2022-01-05 08:40:00,2.1919999999999997,0.63,0.447,0.124,0.879,0.205,3.1069999999999998,0.7120000000000001,False,False,False,False,False,False,False,False
2022-01-05 08:50:00,2.1919999999999997,0.629,0.44299999999999995,0.122,0.878,0.204,3.1069999999999998,0.71,False,False,False,False,False,False,False,False
2022-01-05 09:00:00,2.191,0.628,0.444,0.12,0.879,0.20600000000000002,3.1060000000000003,0.708,False,False,False,False,False,False,False,False
2022-01-05 09:10:00,2.1919999999999997,0.627,0.441,0.11800000000000001,0.88,0.20600000000000002,3.1069999999999998,0.706,False,False,False,False,False,False,False,False
2022-01-05 09:20:00,2.1919999999999997,0.626,0.43799999999999994,0.11599999999999999,0.879,0.204,3.1069999999999998,0.703,False,False,False,False,False,False,False,False
2022-01-05 09:30:00,2.19,0.626,0.436,0.115,0.879,0.204,3.1069999999999998,0.701,False,False,False,False,False,False,False,False
2022-01-05 09:40:00,2.19,0.625,0.435,0.11199999999999999,0.88,0.203,3.1060000000000003,0.7,False,False,False,False,False,False,False,False
2022-01-05 09:50:00,2.189,0.624,0.43200000000000005,0.11,0.878,0.203,3.1060000000000003,0.698,False,False,False,False,False,False,False,False
2022-01-05 10:00:00,2.188,0.622,0.431,0.107,0.877,0.20199999999999999,3.105,0.696,False,False,False,False,False,False,False,False
2022-01-05 10:10:00,2.186,0.621,0.428,0.10400000000000001,0.878,0.19899999999999998,3.1039999999999996,0.696,False,False,False,False,False,False,False,False
2022-01-05 10:20:00,2.185,0.619,0.426,0.1,0.877,0.19899999999999998,3.103,0.6920000000000001,False,False,False,False,False,False,False,False
2022-01-05 10:30:00,2.1830000000000003,0.617,0.423,0.096,0.877,0.198,3.1010000000000004,0.69,False,False,False,False,False,False,False,False
2022-01-05 10:40:00,2.1830000000000003,0.616,0.419,0.094,0.875,0.19699999999999998,3.1,0.684,False,False,False,False,False,False,False,False
2022-01-05 10:50:00,2.18,0.613,0.42,0.09,0.8740000000000001,0.195,3.097,0.68,False,False,False,False,False,False,False,False
2022-01-05 11:00:00,2.178,0.61,0.424,0.086,0.872,0.195,3.096,0.677,False,False,False,False,False,False,False,False
2022-01-05 11:10:00,2.177,0.607,0.43700000000000006,0.083,0.87,0.19399999999999998,3.094,0.6759999999999999,False,False,False,False,False,False,False,False
2022-01-05 11:20:00,2.175,0.604,0.455,0.079,0.8690000000000001,0.192,3.093,0.6729999999999999,False,False,False,False,False,False,False,False
2022-01-05 11:30:00,2.1719999999999997,0.602,0.48,0.075,0.867,0.19,3.09,0.6709999999999999,False,False,False,False,False,False,False,False
2022-01-05 11:40:00,2.17,0.599,0.506,0.07,0.865,0.188,3.088,0.6659999999999999,False,False,False,False,False,False,False,False
2022-01-05 11:50:00,2.168,0.595,0.5379999999999999,0.068,0.862,0.18600000000000003,3.0869999999999997,0.66,False,False,False,False,False,False,False,False
2022-01-05 12:00:00,2.167,0.5920000000000001,0.5720000000000001,0.062,0.861,0.183,3.0839999999999996,0.659,False,False,False,False,False,False,False,False
2022-01-05 12:10:00,2.166,0.589,0.611,0.06,0.8590000000000001,0.18100000000000002,3.083,0.655,False,False,False,False,False,False,False,False
2022-01-05 12:20:00,2.164,0.5870000000000001,0.654,0.057,0.858,0.179,3.082,0.652,False,False,False,False,False,False,False,False
2022-01-05 12:30:00,2.1630000000000003,0.584,0.698,0.054000000000000006,0.857,0.17800000000000002,3.0810000000000004,0.648,False,False,False,False,False,False,False,False
2022-01-05 12:40:00,2.161,0.581,0.7440000000000001,0.052000000000000005,0.856,0.17600000000000002,3.08,0.643,False,False,False,False,False,False,False,False
